DOID:0060444 DOID:0060441
DOID:0080156 DOID:0080012
DOID:0110988 DOID:0050777
DOID:0080167 DOID:0080164
DOID:12537 DOID:1123
DOID:6483 DOID:305
DOID:6482 DOID:3910
DOID:4553 DOID:3284
DOID:0050148 DOID:974
DOID:0060874 DOID:0060870
DOID:0060877 DOID:0050736
DOID:0110022 DOID:10871
DOID:0070298 DOID:12721
DOID:14550 DOID:13240
DOID:14555 DOID:146
DOID:14491 DOID:4939
DOID:4762 DOID:1875
DOID:4766 DOID:688
DOID:0050398 DOID:11102
DOID:0070124 DOID:0050328
DOID:0080112 DOID:0111139
DOID:0070045 DOID:1925
DOID:0110281 DOID:0110274
DOID:0110287 DOID:0110274
DOID:9249 DOID:225
DOID:0110321 DOID:0080326
DOID:0110324 DOID:0080326
DOID:0080282 DOID:2481
DOID:0050664 DOID:8466
DOID:4846 DOID:4847
DOID:5907 DOID:5908
DOID:9563 DOID:1176
DOID:0110737 DOID:0110734
DOID:14725 DOID:0050736
DOID:0050549 DOID:225
DOID:5643 DOID:730
DOID:206 DOID:203
DOID:0110453 DOID:12930
DOID:7241 DOID:7242
DOID:0110518 DOID:0050565
DOID:4505 DOID:0001816
DOID:5585 DOID:3149
DOID:9060 DOID:0050133
DOID:0110071 DOID:0050431
DOID:9341 DOID:732
DOID:5469 DOID:0050625
DOID:13866 DOID:3418
DOID:9749 DOID:9746
DOID:4486 DOID:1790
DOID:9745 DOID:9746
DOID:0050246 DOID:0050242
DOID:0050712 DOID:0050798
DOID:8541 DOID:0060061
DOID:7664 DOID:2870
DOID:5766 DOID:490
DOID:0050719 DOID:0050718
DOID:5126 DOID:0060090
DOID:0080028 DOID:0080027
DOID:0070220 DOID:13317
DOID:8538 DOID:0060073
DOID:0080021 DOID:0080019
DOID:7435 DOID:5344
DOID:6128 DOID:1319
DOID:3751 DOID:3151
DOID:4525 DOID:0001816
DOID:4183 DOID:4184
DOID:11101 DOID:11102
DOID:13574 DOID:9669
DOID:4028 DOID:471
DOID:13576 DOID:11244
DOID:13378 DOID:1602
DOID:10983 DOID:0050177
DOID:106 DOID:0050598
DOID:10986 DOID:1222
DOID:0080223 DOID:3390
DOID:12167 DOID:12161
DOID:0060062 DOID:557
DOID:12360 DOID:930
DOID:0060187 DOID:0060180
DOID:4930 DOID:299
DOID:0060560 DOID:0060558
DOID:0070092 DOID:5419
DOID:8078 DOID:4438
DOID:0090088 DOID:0090070
DOID:0060642 DOID:4959
DOID:3281 DOID:3275
DOID:2474 DOID:2475
DOID:0070254 DOID:0050571
DOID:0080331 DOID:0060294
DOID:11629 DOID:1284
DOID:0060834 DOID:0060831
DOID:3578 DOID:0060112
DOID:10657 DOID:1475
DOID:0060362 DOID:0060361
DOID:2064 DOID:0060109
DOID:0110081 DOID:0050431
DOID:5634 DOID:10283
DOID:0110086 DOID:0050592
DOID:0060418 DOID:0060388
DOID:0060417 DOID:0060388
DOID:0050118 DOID:934
DOID:0050290 DOID:2473
DOID:3372 DOID:3347
DOID:11430 DOID:289
DOID:0050050 DOID:11104
DOID:472 DOID:255
DOID:3172 DOID:2615
DOID:3173 DOID:0060111
DOID:14764 DOID:0050736
DOID:0060843 DOID:870
DOID:0110175 DOID:0050539
DOID:0060481 DOID:225
DOID:5820 DOID:707
DOID:5128 DOID:127
DOID:7610 DOID:7608
DOID:0110956 DOID:9258
DOID:4283 DOID:2513
DOID:3309 DOID:2723
DOID:9784 DOID:883
DOID:11329 DOID:65
DOID:2392 DOID:1680
DOID:5387 DOID:0060096
DOID:5386 DOID:3683
DOID:9235 DOID:8533
DOID:5382 DOID:2068
DOID:9230 DOID:1383
DOID:5225 DOID:9588
DOID:0050618 DOID:192
DOID:4892 DOID:299
DOID:12799 DOID:12798
DOID:0110420 DOID:10584
DOID:12797 DOID:302
DOID:11875 DOID:9637
DOID:7689 DOID:1115
DOID:11148 DOID:1686
DOID:10864 DOID:10863
DOID:12899 DOID:10854
DOID:0060147 DOID:4090
DOID:0060146 DOID:4090
DOID:11028 DOID:10124
DOID:6270 DOID:10548
DOID:0110497 DOID:0050565
DOID:0110492 DOID:0050565
DOID:6370 DOID:3347
DOID:4154 DOID:1091
DOID:7206 DOID:1909
DOID:7752 DOID:5468
DOID:0110499 DOID:0050565
DOID:2538 DOID:0050704
DOID:11664 DOID:1073
DOID:0070216 DOID:13317
DOID:4374 DOID:850
DOID:0080075 DOID:0050721
DOID:0080073 DOID:0080016
DOID:11032 DOID:11030
DOID:10612 DOID:1555
DOID:10615 DOID:10616
DOID:13523 DOID:1080
DOID:10590 DOID:10591
DOID:1751 DOID:5467
DOID:0050613 DOID:4138
DOID:0090050 DOID:0050838
DOID:0090051 DOID:0050836
DOID:10812 DOID:10811
DOID:7479 DOID:10021
DOID:0060735 DOID:4644
DOID:6571 DOID:4006
DOID:0060406 DOID:0060388
DOID:3481 DOID:3482
DOID:0080196 DOID:0050736
DOID:1436 DOID:10124
DOID:0080190 DOID:0080189
DOID:0060712 DOID:0060655
DOID:0080200 DOID:14766
DOID:0110319 DOID:0080326
DOID:4201 DOID:1188
DOID:9877 DOID:732
DOID:3503 DOID:3458
DOID:3501 DOID:3502
DOID:8150 DOID:7574
DOID:0070287 DOID:0070296
DOID:10040 DOID:3093
DOID:0070284 DOID:0070296
DOID:0111032 DOID:0111034
DOID:0060609 DOID:2256
DOID:0060604 DOID:10944
DOID:0060603 DOID:11156
DOID:14529 DOID:13240
DOID:7086 DOID:3969
DOID:8781 DOID:934
DOID:0080122 DOID:700
DOID:12395 DOID:12397
DOID:0110298 DOID:0110274
DOID:0080107 DOID:225
DOID:12257 DOID:9553
DOID:0070133 DOID:0070144
DOID:0080103 DOID:0080100
DOID:0110293 DOID:0110274
DOID:11360 DOID:934
DOID:0050657 DOID:0050736
DOID:3341 DOID:0080011
DOID:8304 DOID:10619
DOID:11563 DOID:2462
DOID:0080292 DOID:10584
DOID:4856 DOID:3069
DOID:0110045 DOID:10652
DOID:0110047 DOID:10652
DOID:5171 DOID:119
DOID:5854 DOID:5844
DOID:0110507 DOID:0050565
DOID:0110665 DOID:3635
DOID:5699 DOID:263
DOID:12918 DOID:341
DOID:5692 DOID:3382
DOID:0110699 DOID:4535
DOID:746 DOID:2645
DOID:0060104 DOID:4205
DOID:10194 DOID:3116
DOID:8577 DOID:0060180
DOID:0110619 DOID:9562
DOID:0110261 DOID:83
DOID:57 DOID:62
DOID:0110594 DOID:9562
DOID:0110595 DOID:9562
DOID:9993 DOID:26
DOID:4613 DOID:1188
DOID:6523 DOID:6522
DOID:4409 DOID:2723
DOID:7713 DOID:3643
DOID:7428 DOID:1660
DOID:4034 DOID:4029
DOID:3689 DOID:1803
DOID:5527 DOID:1749
DOID:4115 DOID:6170
DOID:11079 DOID:4110
DOID:0060777 DOID:0050129
DOID:133 DOID:134
DOID:1824 DOID:1826
DOID:6639 DOID:6052
DOID:4929 DOID:299
DOID:9723 DOID:9720
DOID:7333 DOID:0050623
DOID:6742 DOID:6741
DOID:0070247 DOID:0050736
DOID:0070246 DOID:0080012
DOID:0070242 DOID:0050730
DOID:0080088 DOID:4123
DOID:0080086 DOID:4123
DOID:11638 DOID:10034
DOID:0080082 DOID:4123
DOID:4327 DOID:934
DOID:0080080 DOID:4123
DOID:0060259 DOID:0080015
DOID:10648 DOID:9408
DOID:6448 DOID:2098
DOID:6445 DOID:6170
DOID:3861 DOID:0050902
DOID:2960 DOID:0050736
DOID:0110093 DOID:0050592
DOID:261 DOID:219
DOID:13109 DOID:0050623
DOID:0060420 DOID:0060388
DOID:0080143 DOID:1279
DOID:0080141 DOID:225
DOID:9948 DOID:9946
DOID:0080145 DOID:0080144
DOID:9945 DOID:930
DOID:0110396 DOID:10584
DOID:9534 DOID:1673
DOID:0050046 DOID:11104
DOID:14006 DOID:0050828
