GO:0033493 GO:0009805
GO:1905094 GO:0009966
GO:0002289 GO:0001866
GO:1903267 GO:0031330
GO:0018909 GO:0006790
GO:0061537 GO:0007269
GO:0000748 GO:0000746
GO:0060320 GO:0048544
GO:0072701 GO:0071241
GO:0003042 GO:0002012
GO:0052369 GO:0052164
GO:0061146 GO:0048729
GO:0015979 GO:0044237
GO:0061613 GO:0006096
GO:0002268 GO:0002266
GO:0018356 GO:0017008
GO:1990820 GO:0072402
GO:0071925 GO:0032602
GO:0052493 GO:0052250
GO:0072119 GO:0072118
GO:0071726 GO:0071221
GO:0097107 GO:0097106
GO:1900579 GO:0008202
GO:0039686 GO:0039693
GO:0090163 GO:0090162
GO:0072199 GO:0010464
GO:0051811 GO:0051810
GO:1902113 GO:0046939
GO:0051816 GO:0051704
GO:0010898 GO:0010896
GO:2000633 GO:1903800
GO:1900679 GO:1900678
GO:0060508 GO:0060479
GO:0080110 GO:0019438
GO:0006283 GO:0006289
GO:0060547 GO:0010939
GO:0097087 GO:0032620
GO:0075329 GO:0022603
GO:0060315 GO:0050849
GO:0075203 GO:0040017
GO:0060096 GO:0001820
GO:0003161 GO:0048738
GO:0072254 GO:0072008
GO:1901277 GO:0009058
GO:0044342 GO:0050673
GO:0097178 GO:0031529
GO:0060909 GO:0030174
GO:0018204 GO:0018193
GO:1903638 GO:1903636
GO:0010247 GO:0009593
GO:0051199 GO:0032268
GO:0030840 GO:0030839
GO:0051458 GO:0030072
GO:1903476 GO:1902575
GO:0046844 GO:0003006
GO:1902007 GO:0051049
GO:0021687 GO:0009653
GO:1903255 GO:0052703
GO:0090269 GO:0001816
GO:2000710 GO:0034095
GO:0035397 GO:0002824
GO:0008258 GO:0048598
GO:0097090 GO:0061024
GO:0034275 GO:0006725
GO:1903719 GO:0001932
GO:0052532 GO:0002833
GO:0036161 GO:0015893
GO:1904831 GO:1904829
GO:0000056 GO:0000054
GO:2001011 GO:0044089
GO:0035384 GO:0035383
GO:0009677 GO:0009566
GO:0090105 GO:0048468
GO:0080024 GO:0009850
GO:0018235 GO:0018205
GO:1903925 GO:0009410
GO:0032883 GO:0032882
GO:1905931 GO:1905064
GO:1900199 GO:0046827
GO:0039019 GO:0072006
GO:0006052 GO:0006051
GO:0061147 GO:0003158
GO:0060835 GO:0007179
GO:0050696 GO:0018979
GO:0032250 GO:0032247
GO:1900592 GO:0019614
GO:1904428 GO:0031400
GO:0033548 GO:0010264
GO:0032258 GO:0061919
GO:0042909 GO:0042908
GO:0046258 GO:0018975
GO:0035157 GO:0009996
GO:1903646 GO:1903334
GO:0060373 GO:0003254
GO:1901072 GO:0046348
GO:0048497 GO:0022414
GO:0035780 GO:0009101
GO:1901218 GO:0032410
GO:0085000 GO:0044048
GO:1901195 GO:0031334
GO:0036052 GO:0036051
GO:0071448 GO:0033195
GO:0044123 GO:0044117
GO:1901693 GO:0043066
GO:0070193 GO:0051276
GO:0042930 GO:0015711
GO:0021614 GO:0021605
GO:0090298 GO:0090296
GO:0010097 GO:0010093
GO:0060330 GO:0045088
GO:1904006 GO:0010519
GO:0048658 GO:0003006
GO:1905789 GO:0031646
GO:1903313 GO:0051254
GO:1900968 GO:0019220
GO:0002817 GO:0002809
GO:0052519 GO:0052460
GO:0072745 GO:0071236
GO:0006654 GO:0046473
GO:0007499 GO:0007267
GO:1905647 GO:0035524
GO:0046177 GO:0019521
GO:0046673 GO:0046669
GO:1901997 GO:0032353
GO:0019380 GO:0017001
GO:0031495 GO:0010454
GO:0018388 GO:0018213
GO:0050435 GO:0006518
GO:0032968 GO:0032786
GO:0003104 GO:0003093
GO:0090127 GO:0007268
GO:0048329 GO:0042662
GO:0070977 GO:0048799
GO:0018312 GO:0006471
GO:1905913 GO:0051926
GO:0051850 GO:0051702
GO:1902858 GO:0035337
GO:0072276 GO:0072103
GO:1902328 GO:1902292
GO:0021759 GO:0048857
GO:0046839 GO:0016311
GO:0071392 GO:0032355
GO:2000841 GO:0032369
GO:0009240 GO:0008654
GO:0090334 GO:0010981
GO:0002750 GO:0002746
GO:0003040 GO:0002008
GO:0061951 GO:0072659
GO:0030393 GO:0006520
GO:0044510 GO:0044509
GO:0070836 GO:0044854
