GO:0033659 GO:0052043
GO:0034606 GO:0060179
GO:0035779 GO:0048863
GO:0061300 GO:0001944
GO:0034193 GO:0019583
GO:0033153 GO:0002681
GO:0019990 GO:0019889
GO:0044655 GO:0051454
GO:0045702 GO:0010638
GO:0006286 GO:0098502
GO:0045850 GO:0045477
GO:1904539 GO:0045820
GO:0045855 GO:0007317
GO:0035177 GO:0030537
GO:0050830 GO:0042742
GO:0046721 GO:0015724
GO:0046720 GO:0015746
GO:0062010 GO:0060021
GO:0072257 GO:0072160
GO:1900166 GO:0050707
GO:0072258 GO:0072071
GO:0072259 GO:0072141
GO:1904226 GO:0051338
GO:1903413 GO:0071229
GO:0060266 GO:0002698
GO:0120137 GO:0032352
GO:0060066 GO:0035295
GO:0050788 GO:0051238
GO:0042554 GO:0006801
GO:0097397 GO:0071345
GO:1903098 GO:0031333
GO:1903094 GO:0090086
GO:0009860 GO:0000904
GO:1903092 GO:0006855
GO:0009866 GO:0002218
GO:1903091 GO:0006855
GO:0006112 GO:0015980
GO:0060468 GO:0022414
GO:1903304 GO:0045821
GO:0097009 GO:0048871
GO:0060460 GO:0060425
GO:0048700 GO:0003006
GO:0006627 GO:0034982
GO:0070896 GO:0010530
GO:0070895 GO:0010529
GO:0010346 GO:1905393
GO:0090297 GO:0090296
GO:1902925 GO:0006631
GO:0006021 GO:0006020
GO:0003092 GO:0035811
GO:0006757 GO:0006091
GO:0099646 GO:0036010
GO:1905490 GO:1902668
GO:1905494 GO:0043392
GO:2001171 GO:1900373
GO:0098736 GO:0002026
GO:0060112 GO:0022602
GO:0090124 GO:0032776
GO:0060117 GO:0002066
GO:1903634 GO:1903631
GO:0045079 GO:0032682
GO:0031655 GO:0031654
GO:1901781 GO:0032787
GO:1902329 GO:1902294
GO:1902325 GO:0010380
GO:0098714 GO:0071423
GO:0055009 GO:0055008
GO:0007221 GO:0045944
GO:0046880 GO:0032276
GO:0046881 GO:0032278
GO:0033689 GO:0008285
GO:1902450 GO:0032780
GO:0009649 GO:0009605
GO:0048034 GO:0006783
GO:0043928 GO:0000291
GO:0007400 GO:0048867
GO:0075317 GO:0075259
GO:0075312 GO:0075262
GO:0008358 GO:0008595
GO:1905075 GO:0051130
GO:1901223 GO:1901222
GO:0002879 GO:0002675
GO:1905078 GO:0032740
GO:2000112 GO:0010556
GO:2000113 GO:0010558
GO:0070662 GO:0070661
GO:0080187 GO:0003006
GO:0019746 GO:0016104
GO:0075225 GO:0044141
GO:0090021 GO:0016055
GO:0042464 GO:0007549
GO:0010597 GO:0019372
GO:0003275 GO:0003278
GO:0051278 GO:0070592
GO:2000750 GO:2000100
GO:2000755 GO:0034250
GO:2000025 GO:1901371
GO:0019367 GO:0030497
GO:0019361 GO:0009108
GO:0033088 GO:0033084
GO:2000248 GO:0007406
GO:2000931 GO:0010677
GO:0150037 GO:0031630
GO:0052092 GO:0052091
GO:0002459 GO:0002250
GO:0043441 GO:0043438
GO:1901558 GO:0009410
GO:0075130 GO:0052027
GO:1901008 GO:0071274
GO:1901556 GO:0001101
GO:0035832 GO:0046445
GO:1901828 GO:0016116
GO:0071332 GO:0009750
GO:1901795 GO:0072330
GO:1901794 GO:0072329
GO:0098785 GO:0022607
GO:0061707 GO:0006858
GO:0002770 GO:0002767
GO:0033663 GO:0033662
GO:1903955 GO:0010822
GO:0051663 GO:0022414
GO:0033399 GO:0033397
GO:2000804 GO:1904594
GO:0033395 GO:0019483
GO:0003088 GO:0003059
GO:1900370 GO:0060148
GO:1901171 GO:0018931
GO:0016560 GO:0008104
GO:0044621 GO:0030334
GO:1904453 GO:0032781
GO:0045713 GO:0019538
GO:0110073 GO:0010470
GO:0006296 GO:0033683
GO:1904528 GO:0032092
GO:0061414 GO:0000436
GO:0050820 GO:0050818
GO:0061412 GO:0034198
GO:0002601 GO:0002580
GO:0097167 GO:0006417
GO:0061095 GO:0061094
GO:1904986 GO:0031328
GO:1904233 GO:0051350
GO:0035382 GO:0015918
GO:0050796 GO:0050708
GO:0072300 GO:0072216
GO:1990217 GO:0052165
GO:0060075 GO:0042391
GO:1990213 GO:0052023
GO:0039021 GO:0032835
GO:1900990 GO:0009822
GO:0044053 GO:0042000
GO:0018413 GO:0018209
GO:0052310 GO:0052285
GO:0097385 GO:0042594
GO:1903088 GO:0006855
GO:0042543 GO:0006487
GO:0002115 GO:0006816
GO:0051841 GO:0051804
GO:1903081 GO:0070100
GO:0034384 GO:0034381
GO:1990691 GO:0048210
GO:1903898 GO:1900102
GO:0060470 GO:0007204
GO:1902040 GO:2000033
GO:0036448 GO:0036447
GO:0006634 GO:0046184
GO:0070881 GO:0051955
GO:0009257 GO:0009256
GO:0016068 GO:0002524
GO:1903539 GO:0035418
GO:0048825 GO:0009793
GO:0002023 GO:0042755
GO:1902130 GO:0009806
GO:1902594 GO:0051170
GO:0044820 GO:0034398
GO:0090139 GO:0036385
GO:1903622 GO:0006359
GO:0060298 GO:0010720
GO:0045060 GO:0043383
GO:1905800 GO:0010639
GO:0002333 GO:0002332
GO:0048734 GO:0009887
GO:0048735 GO:0035114
GO:0055016 GO:0009888
GO:0055014 GO:0055013
GO:1905665 GO:0010524
GO:0120112 GO:0015786
GO:0140146 GO:0034486
GO:0006967 GO:0002804
GO:0046893 GO:0018198
GO:0009107 GO:0006633
GO:0018376 GO:0042265
GO:0050494 GO:0018201
GO:0031537 GO:0080090
GO:0031535 GO:0051012
GO:1905246 GO:0010466
GO:0075308 GO:0010721
GO:0080088 GO:0043604
GO:0070307 GO:0002064
GO:0008340 GO:0032501
GO:0036151 GO:0046470
GO:2000962 GO:0045913
GO:0019517 GO:0006089
GO:0019515 GO:0005990
GO:0019510 GO:0042219
GO:0061129 GO:0061121
GO:0080173 GO:0009988
GO:2000321 GO:0045624
GO:0021510 GO:0048513
GO:1905110 GO:0060313
GO:0060916 GO:0010463
GO:0071431 GO:0071426
GO:0001828 GO:0000904
GO:0001825 GO:0048646
GO:0070433 GO:0070425
GO:0019420 GO:0019419
GO:0014846 GO:0014831
GO:0150003 GO:0050804
GO:2000929 GO:0009896
GO:0150007 GO:0048488
GO:2000926 GO:0010604
GO:2000253 GO:0048520
GO:0015717 GO:0015748
GO:0019647 GO:0019649
GO:0033091 GO:0033083
GO:0072653 GO:0032606
GO:0072655 GO:0070585
GO:0071697 GO:0009653
GO:1900566 GO:0018130
GO:0045659 GO:0030853
GO:1901563 GO:0014070
GO:0007376 GO:0048646
GO:1901569 GO:1901568
GO:0071321 GO:0070305
GO:0045653 GO:0045638
GO:0051516 GO:0051510
GO:0055073 GO:0055076
GO:0045656 GO:0002762
GO:1901810 GO:0016116
GO:1901812 GO:0016117
GO:1901815 GO:0016123
GO:2000636 GO:1903800
GO:0034372 GO:0034370
GO:0034177 GO:0034123
GO:0022018 GO:0022012
GO:0097716 GO:0006825
GO:0034178 GO:0002224
GO:1900696 GO:0051172
GO:1900690 GO:0031327
GO:1900368 GO:0060147
GO:1900366 GO:0002832
GO:1904884 GO:0031334
GO:1901102 GO:0043171
GO:0110045 GO:0010948
GO:1904426 GO:0051099
GO:1990441 GO:0034976
GO:0035623 GO:0070293
GO:0035158 GO:0035159
GO:0046706 GO:0009195
GO:0061401 GO:0061393
GO:0035629 GO:0006487
GO:0050814 GO:0019438
GO:0002619 GO:0002577
GO:2000566 GO:0046641
GO:0052259 GO:0050729
GO:0036512 GO:1904380
GO:0002610 GO:0002604
GO:0097624 GO:0072334
GO:1900966 GO:0031324
GO:1900964 GO:0031328
GO:1900746 GO:0009966
GO:1900961 GO:0031325
GO:0035719 GO:0006404
GO:0044526 GO:0044525
GO:1903434 GO:0045920
GO:1904206 GO:0014742
GO:1990208 GO:0052018
GO:0086046 GO:0086012
GO:0060044 GO:0008285
GO:0072315 GO:0072314
GO:0035535 GO:0035531
GO:0072313 GO:0072310
GO:1904950 GO:0048519
GO:1904951 GO:0048518
GO:1900987 GO:0009822
GO:0052324 GO:0030244
GO:0048942 GO:0048938
GO:0060447 GO:0060602
GO:0009248 GO:0033692
GO:0006642 GO:0006641
GO:0036438 GO:0001894
GO:0000197 GO:0000185
GO:1990067 GO:0006310
GO:0000199 GO:0000187
GO:0009244 GO:0009312
GO:0000352 GO:0022618
GO:0000353 GO:0022618
GO:1903691 GO:0030335
GO:0039723 GO:0039503
GO:0050676 GO:0050675
GO:0048837 GO:0099120
GO:0015882 GO:0015749
GO:0002034 GO:0003072
GO:1903187 GO:0043901
GO:0042684 GO:0060911
GO:1903182 GO:0033233
GO:0002032 GO:0002029
GO:0009938 GO:0009937
GO:1903188 GO:0043902
GO:1905473 GO:1905471
GO:0044839 GO:0044770
GO:0048614 GO:0009886
GO:1905479 GO:0051352
GO:0044381 GO:0046323
GO:0014053 GO:0014052
GO:0060138 GO:0048609
GO:0014055 GO:0007269
GO:0032933 GO:0006984
GO:0060137 GO:0048609
GO:0051631 GO:0010817
GO:0042704 GO:0022602
GO:0031637 GO:0048168
GO:0072523 GO:0019439
GO:0031631 GO:0031339
GO:0048720 GO:0009886
GO:1902471 GO:1901648
GO:1901027 GO:0009251
GO:1905580 GO:1901186
GO:0048052 GO:0001751
GO:0010111 GO:0007031
GO:0010113 GO:0002832
GO:0061872 GO:0070252
GO:0045122 GO:0043386
