PATO:0001773	monophasic quality inhering bearer virtue bearer 's one phase stage	<SOS> v3 v14 v3 v3 <EOS>
PATO:0001477	retracted positional quality inhering bearer virtue bearer 's drawn pulled back given point moved retruded	<SOS> v2 v1 v32 <EOS>
PATO:0001671	increased distribution distribution relatively high high distribution	<SOS> v2 v1 v32 v46 <EOS>
PATO:0001675	decreased efficiency efficiency relatively low low efficiency	<SOS> v2 v1 v6 v1 <EOS>
PATO:0002296	foveate texture quality inhering surface virtue bearer 's marked presence small shallow regular depressions called fovae foveolate pitted	<SOS> v2 v6 v6 <EOS>
PATO:0001575	decreased pressure pressure relatively low low pressure	<SOS> v2 v1 v3 <EOS>
PATO:0000644	hyperplastic increased size quality inhering organ tissue virtue bearer 's exhibiting increased number cells hyperplasia overdeveloped	<SOS> v2 v6 v11 v7 <EOS>
PATO:0000403	cleft concave quality inhering bearer virtue bearer 's resembling groove fissure	<SOS> v2 v6 v8 v37 v2 <EOS>
PATO:0002357	d-shaped shape quality inhering bearer virtue bearer 's strait side arched side giving bearer form letter	<SOS> v2 v6 v8 v67 v2 <EOS>
PATO:0002400	fusiform spindle-like shape wide middle tapers ends	<SOS> v2 v6 v8 v67 v2 v2 <EOS>
PATO:0001403	pluripotent cellular potency capacity produce differentiated cell types three primary germ layers extraembryonic cell types	<SOS> v2 v5 v5 <EOS>
PATO:0001970	brochidodromous branched quality inhering bearer virtue bearer 's secondary branches joined together series prominent arches	<SOS> v2 v6 v8 v34 v2 <EOS>
PATO:0001870	crescent-shaped shape quality inhering circular disk virtue bearer 's segment another circle removed edge remains shape enclosed two circular arcs different diameters intersect two points usually manner enclosed shape include center original circle bow-shaped crescentic lunate	<SOS> v2 v6 v8 v69 <EOS>
PATO:0001874	discoid shape quality inhering bearer virtue bearer 's cylindrical height less diameter disc-shaped disk-shaped	<SOS> v2 v6 v8 v67 v2 v12 <EOS>
PATO:0002230	subtriangular triangular shape quality inhering bearer virtue bearer 's nearly perfectly triangular	<SOS> v2 v6 v8 v69 v10 <EOS>
PATO:0002492	anterolateral orientation orientation quality inhering bearer virtue bearer position directed anterolaterally anterolaterally directed	<SOS> v2 v1 v32 v17 <EOS>
PATO:0010001	disconnected structural quality inhering bearer virtue bearer consisting multiple structures lacking physical connection	<SOS> v2 v6 v2 <EOS>
PATO:0000413	square shape quality inhering bearer virtue bearer 's equal-sided rectangular form	<SOS> v2 v6 v8 v69 v2 v2 <EOS>
PATO:0001432	decayed quality inhering bearer virtue bearer 's decomposition component parts	<SOS> v2 v9 v3 <EOS>
PATO:0001436	sessile sensu botany attachment quality inhering flower virtue bearer 's lacking stalk flowers leaves grow directly stem	<SOS> v2 v6 v2 v59 <EOS>
PATO:0001943	lilac purple color low saturation low brightness	<SOS> v2 v1 v9 v3 v1 v4 v13 <EOS>
