tower_mustard.n.01	tower mustard genus arabis erect cress widely distributed throughout europe	<SOS> v28 v3 v61 v14 <EOS>
ground_ivy.n.01	ground ivy trailing european aromatic plant mint family rounded leaves small purplish flowers often grown hanging baskets naturalized north america sometimes placed genus nepeta	<SOS> v28 v21 <EOS>
kowhai.n.01	kowhai shrub small tree new zealand chile pendulous racemes tubular golden-yellow flowers yields hard strong wood	<SOS> v28 v22 v9 <EOS>
orange_hawkweed.n.01	orange hawkweed european hawkweed flower heads bright orange-red rays troublesome weed especially naturalized northeastern north america sometimes placed genus hieracium	<SOS> v28 v10 <EOS>
bergamot.n.01	bergamot small tree pear-shaped fruit whose oil used perfumery italy	<SOS> v28 v22 v9 v152 v56 v1 v5 <EOS>
garland_flower.n.01	garland flower widely cultivated low evergreen shrub dense clusters fragrant pink deep rose flowers	<SOS> v28 v22 v12 v184 <EOS>
ragged_orchid.n.01	ragged orchid fringed orchid eastern united states greenish flower lip deeply lacerated	<SOS> v28 v2 v2 v1 v71 v85 <EOS>
sand_leek.n.01	sand leek european leek cultivated used like leeks	<SOS> v28 v7 v5 v9 <EOS>
water_hickory.n.01	water hickory hickory southern united states many narrow leaflets rather bitter nuts	<SOS> v28 v22 v9 v152 v19 v4 <EOS>
tall_yellow-eye.n.01	tall yellow-eye australia	<SOS> v28 v13 v13 v19 <EOS>
calceolaria.n.01	calceolaria garden plant genus calceolaria flowers large inflated slipper-shaped lower lip	<SOS> v28 v2 v2 v1 <EOS>
stokes'_aster.n.01	stokes' aster erect perennial southeastern united states large heads usually blue flowers	<SOS> v28 v2 v2 v1 <EOS>
lesser_wintergreen.n.01	lesser wintergreen common wintergreen many-flowered racemes pink-tinged white flowers europe north america	<SOS> v28 v3 v34 <EOS>
western_larch.n.01	western larch tall larch western north america pale green sharply pointed leaves oblong cones important timber tree	<SOS> v28 v22 v9 v69 v3 v30 <EOS>
american_white_birch.n.01	american white birch small american birch peeling white bark often worked e.g baskets toy canoes	<SOS> v28 v22 v9 v11 <EOS>
umbrellawort.n.01	umbrellawort plant genus mirabilis	<SOS> v28 v2 v2 v1 <EOS>
cape_tulip.n.01	cape tulip spectacular plant large prostrate leaves barred reddish-purple flowers clump long yellow stamens coral-red cup fleshy bracts south africa	<SOS> v28 v7 v6 <EOS>
slender_wild_oat.n.01	slender wild oat oat southern europe southwestern asia	<SOS> v28 v3 v351 v3 v5 v4 <EOS>
african_scented_mahogany.n.01	african scented mahogany african tree rather lightweight cedar-scented wood varying color pink reddish brown	<SOS> v28 v22 v9 v171 <EOS>
japanese_pink.n.01	japanese pink flowering variety china pink distinguished jagged-edged petals	<SOS> v28 v2 v2 v1 v74 v2 <EOS>
sweet_sand_verbena.n.01	sweet sand verbena taller abronia elliptica night-blooming flowers	<SOS> v10 v1 v69 <EOS>
bocconia.n.02	bocconia small central american tree loose racemes purple-tinted green flowers	<SOS> v28 v22 v9 v152 <EOS>
brompton_stock.n.01	brompton stock european plant racemes sweet-scented flowers widely cultivated ornamental	<SOS> v28 v2 v2 v1 v105 <EOS>
common_laburnum.n.01	common laburnum ornamental shrub tree genus laburnum often cultivated easter decorations	<SOS> v28 v22 v12 v224 <EOS>
treelet.n.01	treelet small tree	<SOS> v28 v22 v9 <EOS>
london_plane.n.01	london plane large fast-growing tree much planted street tree	<SOS> v28 v22 v9 v84 <EOS>
california_bluebell.n.01	california bluebell desert plant southern california blue violet tubular flowers terminal racemes	<SOS> v28 v2 v2 v1 v116 <EOS>
cornflower.n.02	cornflower annual eurasian plant cultivated north america showy heads blue purple pink white flowers	<SOS> v28 v2 v2 v1 <EOS>
field_speedwell.n.01	field speedwell european plant minute axillary blue flowers long stalks widely naturalized america	<SOS> v28 v2 v2 v1 v39 <EOS>
acrogen.n.01	acrogen flowerless plant fern pteridophyte moss bryophyte growth occurs tip main stem	<SOS> <EOS>
button_pink.n.01	button pink much-branched pink flowers clusters closely related sweet william	<SOS> v28 v2 v2 v1 v74 <EOS>
oregon_cedar.n.01	oregon cedar large timber tree western north america trunk diameter 12 feet height 200 feet	<SOS> v28 v22 v9 v69 v3 v4 <EOS>
hubbard_squash.n.01	hubbard squash several winter squash plants producing large greyish-green football-shaped fruit rough warty rind	<SOS> v28 v21 v50 v2 <EOS>
klammath_weed.n.01	klammath weed yellow-flowered perennial common fields waste places weed rangelands	<SOS> v28 v22 v12 v6 v2 <EOS>
pomelo.n.01	pomelo southeastern asian tree producing large fruits resembling grapefruits	<SOS> v28 v22 v9 v152 v56 v1 <EOS>
calisaya.n.01	calisaya peruvian shrub small tree large glossy leaves cymes fragrant yellow green red flowers cultivated medicinal bark	<SOS> v28 v22 v9 v139 <EOS>
japanese_chestnut.n.01	japanese chestnut spreading tree japan short trunk	<SOS> v28 v22 v9 v22 <EOS>
rosilla.n.01	rosilla sneezeweed southwestern united states especially southern california	<SOS> v28 v3 v45 <EOS>
leatherleaf_saxifrage.n.01	leatherleaf saxifrage plant basal leathery elliptic leaves erect leafless flower stalks bearing dense roundish cluster tiny white flowers moist places northwestern north america oregon idaho	<SOS> v10 v1 <EOS>
sweet_flag.n.01	sweet flag perennial marsh plant swordlike leaves aromatic roots	<SOS> v28 v13 v13 <EOS>
hygrophyte.n.01	hygrophyte plant grows moist habitat	<SOS> <EOS>
coyote_brush.n.01	coyote brush widely spreading evergreen shrub southwestern united states flower heads leafy panicle	<SOS> v28 v22 v12 <EOS>
