fibonacci_number.n.01 number.n.02
armilla.n.02 bracelet.n.02
basic_point_defense_missile_system.n.01 shipboard_system.n.01
metric_ton.n.01 metric_weight_unit.n.01
finnan_haddie.n.01 haddock.n.01
alpine_ash.n.01 eucalyptus.n.02
fever_tree.n.01 tree.n.01
world_war.n.01 war.n.01
coniferopsida.n.01 class.n.07
ledum.n.01 dilleniid_dicot_genus.n.01
lentil.n.01 legume.n.03
epigraph.n.01 quotation.n.02
time_being.n.01 present.n.01
thermobia.n.01 arthropod_genus.n.01
continuity.n.02 script.n.01
thracian.n.02 thraco-phrygian.n.01
greenroom.n.01 room.n.01
message_pad.n.01 pad.n.01
military_chaplain.n.01 chaplain.n.01
staff_line.n.01 line.n.02
grillroom.n.01 restaurant.n.01
hind_leg.n.01 hind_limb.n.01
attendance_check.n.01 roll_call.n.01
floater.n.08 policy.n.03
woodcutter.n.01 laborer.n.01
pteridium.n.01 fern_genus.n.01
apidae.n.01 arthropod_family.n.01
california_fuchsia.n.01 shrublet.n.01
surrejoinder.n.01 pleading.n.01
absolutism.n.03 political_orientation.n.01
magnetic_storage_medium.n.01 storage_medium.n.01
avifauna.n.01 fauna.n.01
asbestosis.n.01 pneumoconiosis.n.01
capparis.n.01 dilleniid_dicot_genus.n.01
heterotrichales.n.01 protoctist_order.n.01
beacon.n.03 tower.n.01
huddler.n.01 member.n.01
pawl.n.01 catch.n.06
lordosis.n.01 spinal_curvature.n.01
feeblemindedness.n.01 abnormality.n.02
mead's_milkweed.n.01 milkweed.n.01
embrace.n.02 inclusion.n.01
orthopristis.n.01 fish_genus.n.01
scup.n.03 porgy.n.02
malathion.n.01 insecticide.n.01
femoral_vein.n.01 vein.n.01
diamond.n.04 playing_card.n.01
orectolobidae.n.01 fish_family.n.01
landing_flap.n.01 flap.n.05
flatbed_press.n.01 press.n.03
matinee.n.01 theatrical_performance.n.01
lock.n.05 restraint.n.06
colubridae.n.01 reptile_family.n.01
histiocyte.n.01 macrophage.n.01
mormon_cricket.n.01 katydid.n.01
hedge_bindweed.n.01 bindweed.n.01
vespertilio.n.01 mammal_genus.n.01
daze.n.01 stupefaction.n.01
