blue_lotus.n.02 water_lily.n.01
black_sage.n.01 blue_curls.n.01
nimblewill.n.01 grass.n.01
hydnocarpus_laurifolia.n.01 tree.n.01
umbrella_tree.n.01 shrub.n.01
texas_snowbell.n.01 styrax.n.01
marsh_gentian.n.01 gentian.n.01
hybrid_petunia.n.01 petunia.n.01
silky_dogwood.n.02 dogwood.n.01
stream_orchid.n.01 helleborine.n.02
dwarf_maple.n.01 maple.n.02
gentianopsis_detonsa.n.01 fringed_gentian.n.01
loquat.n.01 fruit_tree.n.01
wild_hydrangea.n.01 hydrangea.n.01
lady-of-the-night.n.01 shrub.n.01
rose_chestnut.n.01 tree.n.01
american_beech.n.01 beech.n.01
bearded_wheatgrass.n.01 wheatgrass.n.01
ragged_robin.n.01 lychnis.n.01
puttyroot.n.01 orchid.n.01
felwort.n.01 gentian.n.01
marang.n.01 fruit_tree.n.01
cape_marigold.n.01 flower.n.01
tangle_orchid.n.01 orchid.n.01
marsh_pink.n.01 sabbatia.n.01
cattley_guava.n.01 fruit_tree.n.01
chaparral_mallow.n.01 mallow.n.01
broom_sedge.n.01 broom_grass.n.01
cushaw.n.01 winter_squash.n.01
marmalade_bush.n.01 shrub.n.01
smooth-leaved_elm.n.01 elm.n.01
dendrobium.n.01 orchid.n.01
snag.n.02 tree.n.01
pink_fivecorner.n.01 shrub.n.01
chinese_privet.n.01 privet.n.01
