DOID:0040061 DOID:0060496
DOID:0060898 DOID:0060894
DOID:6939 DOID:0060106
DOID:7717 DOID:4905
DOID:2945 DOID:934
DOID:0080253 DOID:0050778
DOID:0040010 DOID:0060500
DOID:0060204 DOID:332
DOID:0110514 DOID:0050565
DOID:0060780 DOID:0060774
DOID:7910 DOID:1357
DOID:3417 DOID:338
DOID:5546 DOID:184
DOID:4371 DOID:2916
DOID:3389 DOID:3388
DOID:0110669 DOID:3635
DOID:0050487 DOID:0050486
DOID:0050468 DOID:225
DOID:8408 DOID:7475
DOID:7398 DOID:368
DOID:3890 DOID:3133
DOID:2755 DOID:0050338
DOID:3145 DOID:1168
DOID:0110120 DOID:14686
DOID:12157 DOID:9471
DOID:0110677 DOID:3635
DOID:0110046 DOID:10652
DOID:0110211 DOID:0050542
DOID:1066 DOID:1067
DOID:0050449 DOID:0050736
DOID:5515 DOID:10811
DOID:1062 DOID:447
DOID:8188 DOID:3594
DOID:2917 DOID:2916
DOID:5662 DOID:305
DOID:7401 DOID:219
DOID:0060042 DOID:0060041
DOID:1458 DOID:1459
DOID:13135 DOID:12359
DOID:0040019 DOID:0060500
DOID:0060670 DOID:0060669
DOID:4685 DOID:293
DOID:0050432 DOID:0060041
DOID:0050035 DOID:11104
DOID:13037 DOID:12959
DOID:0080159 DOID:11608
DOID:0111092 DOID:13636
DOID:9299 DOID:117
DOID:11432 DOID:1100
DOID:6196 DOID:848
DOID:9911 DOID:9912
DOID:0060149 DOID:4090
DOID:7388 DOID:175
DOID:0060550 DOID:0050736
DOID:9220 DOID:0050847
DOID:0060742 DOID:14749
DOID:8409 DOID:3744
DOID:1942 DOID:540
DOID:0110556 DOID:0050564
DOID:3317 DOID:916
DOID:5804 DOID:5805
DOID:0110494 DOID:0050565
DOID:7047 DOID:5518
DOID:7127 DOID:1679
DOID:6197 DOID:264
DOID:0110611 DOID:9562
DOID:12125 DOID:9368
DOID:7553 DOID:6477
DOID:0111052 DOID:2214
DOID:0111053 DOID:2214
