HP:0031457 HP:0002088
HP:0003863 HP:0031095
HP:0007009 HP:0007367
HP:0025436 HP:0003118
HP:0010077 HP:0010053
HP:0010601 HP:0003946
HP:0011572 HP:0001633
HP:0005235 HP:0005265
HP:0100582 HP:0000433
HP:0030499 HP:0011510
HP:0011092 HP:0011070
HP:0000063 HP:0012880
HP:0012755 HP:0002363
HP:0003687 HP:0004303
HP:0031620 HP:0031616
HP:0003166 HP:0003355
HP:0002179 HP:0001257
HP:0100193 HP:0100068
HP:0410051 HP:0003215
HP:0005224 HP:0002034
HP:0011644 HP:0011642
HP:0000485 HP:0001120
HP:0006286 HP:0011073
HP:0100358 HP:0010339
HP:0025582 HP:0025243
HP:0010309 HP:0000766
HP:0012893 HP:0003712
HP:3000036 HP:0000234
HP:0025290 HP:0012836
HP:0000705 HP:0000682
HP:0002000 HP:0009929
HP:0009226 HP:0009192
HP:0030281 HP:0002949
HP:0011786 HP:0000836
HP:0010664 HP:0010663
HP:0010498 HP:0003045
HP:0009670 HP:0009663
HP:0100126 HP:0100048
HP:0007233 HP:0003450
HP:0012887 HP:0000138
HP:0500005 HP:0012531
HP:0003784 HP:0011862
HP:0003782 HP:0004325
HP:0006268 HP:0001744
HP:0005017 HP:0000934
HP:0012601 HP:0012600
HP:0007451 HP:0025276
HP:0005232 HP:0012090
HP:0007586 HP:0100585
HP:0031713 HP:0000577
HP:0030021 HP:0000377
HP:0009561 HP:0009542
HP:0011049 HP:0000690
HP:0009993 HP:0009986
HP:0007446 HP:0040211
HP:0007613 HP:0000972
HP:0030868 HP:0000035
HP:0008801 HP:0003366
HP:0011044 HP:0006483
HP:0005743 HP:0010574
HP:0002036 HP:0002577
HP:0000455 HP:0000436
HP:0009279 HP:0009273
HP:0009606 HP:0009612
HP:0030651 HP:0012836
HP:0010420 HP:0010354
HP:0001459 HP:0001770
HP:0011529 HP:0007649
HP:0040110 HP:0011380
HP:0010856 HP:0010857
HP:0010855 HP:0011201
HP:0004589 HP:0003468
HP:0025416 HP:0000142
HP:0007384 HP:0011125
HP:0030122 HP:0030089
HP:0031240 HP:0011506
HP:0010504 HP:0002992
HP:0010507 HP:0001760
HP:0008352 HP:0011869
HP:0005831 HP:0001156
HP:0005899 HP:0000944
HP:0003105 HP:0011314
HP:0010287 HP:0010286
HP:0100578 HP:0009125
HP:0100275 HP:0001272
HP:3000069 HP:0008049
HP:0030709 HP:0002196
HP:0011272 HP:0009913
HP:0031769 HP:0025549
HP:0030170 HP:0012437
HP:0008191 HP:0008188
HP:0001049 HP:0006143
HP:0007417 HP:0000988
HP:0009292 HP:0009282
HP:0005208 HP:0002014
