PATO:0001773	monophasic quality inhering bearer virtue bearer 's one phase stage	<SOS> PATO:0001236 PATO:0002062 PATO:0002323 PATO:0000083 <EOS>
PATO:0001477	retracted positional quality inhering bearer virtue bearer 's drawn pulled back given point moved retruded	<SOS> PATO:0001241 PATO:0001018 PATO:0000140 <EOS>
PATO:0001671	increased distribution distribution relatively high high distribution	<SOS> PATO:0001241 PATO:0001018 PATO:0000140 PATO:0001475 <EOS>
PATO:0001675	decreased efficiency efficiency relatively low low efficiency	<SOS> PATO:0001241 PATO:0001018 PATO:0001029 PATO:0001678 <EOS>
PATO:0002296	foveate texture quality inhering surface virtue bearer 's marked presence small shallow regular depressions called fovae foveolate pitted	<SOS> PATO:0001241 PATO:0000051 PATO:0000150 <EOS>
PATO:0001575	decreased pressure pressure relatively low low pressure	<SOS> PATO:0001241 PATO:0001018 PATO:0001025 <EOS>
PATO:0000644	hyperplastic increased size quality inhering organ tissue virtue bearer 's exhibiting increased number cells hyperplasia overdeveloped	<SOS> PATO:0001241 PATO:0000051 PATO:0000117 PATO:0000586 <EOS>
PATO:0000403	cleft concave quality inhering bearer virtue bearer 's resembling groove fissure	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002005 PATO:0001857 <EOS>
PATO:0002357	d-shaped shape quality inhering bearer virtue bearer 's strait side arched side giving bearer form letter	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002266 PATO:0002007 <EOS>
PATO:0002400	fusiform spindle-like shape wide middle tapers ends	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002266 PATO:0002007 PATO:0001409 <EOS>
PATO:0001403	pluripotent cellular potency capacity produce differentiated cell types three primary germ layers extraembryonic cell types	<SOS> PATO:0001241 PATO:0001396 PATO:0001397 <EOS>
PATO:0001970	brochidodromous branched quality inhering bearer virtue bearer 's secondary branches joined together series prominent arches	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002009 PATO:0000402 <EOS>
PATO:0001870	crescent-shaped shape quality inhering circular disk virtue bearer 's segment another circle removed edge remains shape enclosed two circular arcs different diameters intersect two points usually manner enclosed shape include center original circle bow-shaped crescentic lunate	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002006 <EOS>
PATO:0001874	discoid shape quality inhering bearer virtue bearer 's cylindrical height less diameter disc-shaped disk-shaped	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002266 PATO:0002007 PATO:0001873 <EOS>
PATO:0002230	subtriangular triangular shape quality inhering bearer virtue bearer 's nearly perfectly triangular	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002006 PATO:0001875 <EOS>
PATO:0002492	anterolateral orientation orientation quality inhering bearer virtue bearer position directed anterolaterally anterolaterally directed	<SOS> PATO:0001241 PATO:0001018 PATO:0000140 PATO:0000133 <EOS>
PATO:0010001	disconnected structural quality inhering bearer virtue bearer consisting multiple structures lacking physical connection	<SOS> PATO:0001241 PATO:0000051 PATO:0000141 <EOS>
PATO:0000413	square shape quality inhering bearer virtue bearer 's equal-sided rectangular form	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002006 PATO:0001988 PATO:0002317 <EOS>
PATO:0001432	decayed quality inhering bearer virtue bearer 's decomposition component parts	<SOS> PATO:0001241 PATO:0001995 PATO:0000169 <EOS>
PATO:0001436	sessile sensu botany attachment quality inhering flower virtue bearer 's lacking stalk flowers leaves grow directly stem	<SOS> PATO:0001241 PATO:0000051 PATO:0000141 PATO:0001435 <EOS>
PATO:0001943	lilac purple color low saturation low brightness	<SOS> PATO:0001241 PATO:0001018 PATO:0001739 PATO:0001291 PATO:0001300 PATO:0000014 PATO:0000951 <EOS>
PATO:0002020	pale pink pink color high brightness low saturation	<SOS> PATO:0001241 PATO:0001018 PATO:0001739 PATO:0001291 PATO:0001300 PATO:0000014 PATO:0000322 PATO:0000954 <EOS>
PATO:0002229	subrectangular quadrangular shape quality inhering bearer virtue bearer 's approximately rectangular	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002006 PATO:0001988 <EOS>
PATO:0000963	opaque optical quality inhering bearer virtue bearer 's clear transmitting reflecting light radiant energy clouding cloudy non-transparent	<SOS> PATO:0001241 PATO:0001018 PATO:0001739 PATO:0001291 PATO:0001300 PATO:0000957 <EOS>
PATO:0001853	hydrocephalic structural quality held bearer latter exhibits excessive accumulation cerebral spinal fluid	<SOS> PATO:0001241 PATO:0000051 PATO:0000141 PATO:0000025 PATO:0001450 <EOS>
PATO:0001021	energy physical quality inhering bearer virtue bearer 's capacity work	<SOS> PATO:0001241 PATO:0001018 <EOS>
PATO:0001559	extra function functionality quality held bearer latter able perform additional different function supernumerary functions	<SOS> PATO:0001241 PATO:0001509 <EOS>
PATO:0001327	zygomorphic symmetry quality inhering bearer virtue bearer 's capable division symmetrical halves one longitudinal plane passing axis	<SOS> PATO:0001241 PATO:0001018 PATO:0000140 PATO:0000060 PATO:0000965 PATO:0001324 <EOS>
PATO:0000620	wholly dorsalized dorsalized quality inhering bearer virtue bearer 's gross morphology containing normally dorsal structures dorsalized	<SOS> PATO:0001241 PATO:0000051 PATO:0001617 PATO:0000646 PATO:0030001 <EOS>
PATO:0001554	decreased sensitivity process oxygen sensitivity process oxygen lower normal average low sensitivity occurrent oxygen	<SOS> PATO:0001236 PATO:0002062 PATO:0001457 PATO:0001458 PATO:0001459 <EOS>
PATO:0001552	decreased sensitivity process sensitivity process lower normal average decreased sensitivity occurrent low sensitivity occurrent	<SOS> PATO:0001236 PATO:0002062 PATO:0001457 <EOS>
PATO:0045065	normal fatigability fatigability relatively normal average	<SOS> PATO:0001241 PATO:0001018 PATO:0001230 PATO:0001815 <EOS>
PATO:0045066	normal susceptibility toward susceptibility toward external stimulus relatively normal average	<SOS> PATO:0001241 PATO:0001995 PATO:0000085 PATO:0001043 PATO:0001152 <EOS>
PATO:0045069	normal threshold threshold relatively normal average	<SOS> PATO:0001241 PATO:0001995 PATO:0000085 PATO:0000152 <EOS>
PATO:0001718	luminance quality exists virtue luminous intensity per unit area projected given direction	<SOS> PATO:0001241 PATO:0001018 PATO:0001739 PATO:0001291 PATO:0001300 PATO:0001296 <EOS>
PATO:0002023	apical-basal polarity positional quality inhering bearer virtue bearer 's location features characteristics along apical-basal axis	<SOS> PATO:0001241 PATO:0001018 PATO:0000140 PATO:0001769 <EOS>
PATO:0002036	axial spatial quality inhering bearer virtue bearer 's located towards central axis organism extremity	<SOS> PATO:0001241 PATO:0001018 PATO:0000140 <EOS>
PATO:0001818	progressive quality single process inhering bearer virtue bearer 's increasing time	<SOS> PATO:0001236 PATO:0002062 PATO:0002323 PATO:0000057 <EOS>
PATO:0002039	biconcave concave quality inhering bearer virtue bearer 's curving inward sides surfaces	<SOS> PATO:0001241 PATO:0000051 PATO:0000052 PATO:0002005 PATO:0001857 <EOS>
PATO:0000771	aversion preference quality bearer virtue bearer 's disliking perceived stimulus	<SOS> PATO:0001241 PATO:0001995 PATO:0000186 PATO:0000189 PATO:0000773 <EOS>
PATO:0002125	nodular quality inhering bearer virtue bearer 's consisting knot-like mass	<SOS> PATO:0001241 PATO:0000051 PATO:0000141 <EOS>
PATO:0001522	sound speed physical quality inhering sound virtue bearer 's travelling speed given medium specified conditions	<SOS> PATO:0001241 PATO:0001018 PATO:0001906 PATO:0000008 <EOS>
