PATO:0001773 PATO:0000083
PATO:0045037 PATO:0002220
PATO:0001327 PATO:0001324
PATO:0001675 PATO:0001678
PATO:0002296 PATO:0000150
PATO:0001575 PATO:0001025
PATO:0000644 PATO:0000586
PATO:0000403 PATO:0001857
PATO:0002357 PATO:0002007
PATO:0002400 PATO:0001409
PATO:0001403 PATO:0001397
PATO:0001970 PATO:0000402
PATO:0001870 PATO:0002006
PATO:0001874 PATO:0001873
PATO:0002230 PATO:0001875
PATO:0002492 PATO:0000133
PATO:0010001 PATO:0000141
PATO:0000413 PATO:0002317
PATO:0001432 PATO:0000169
PATO:0001436 PATO:0001435
PATO:0001943 PATO:0000951
PATO:0002020 PATO:0000954
PATO:0002023 PATO:0001769
PATO:0000963 PATO:0000957
PATO:0001695 PATO:0000273
PATO:0001021 PATO:0001018
PATO:0001559 PATO:0001509
PATO:0001671 PATO:0001475
PATO:0000620 PATO:0030001
PATO:0001554 PATO:0001459
PATO:0001552 PATO:0001457
PATO:0045065 PATO:0001815
PATO:0045066 PATO:0001152
PATO:0045069 PATO:0000152
PATO:0001718 PATO:0001296
PATO:0002229 PATO:0001988
PATO:0002036 PATO:0000140
PATO:0001818 PATO:0000057
PATO:0002039 PATO:0001857
PATO:0000771 PATO:0000773
PATO:0002125 PATO:0000141
PATO:0001522 PATO:0000008
PATO:0040004 PATO:0000150
PATO:0002470 PATO:0000051
PATO:0002475 PATO:0000140
PATO:0001354 PATO:0000957
PATO:0000941 PATO:0002014
PATO:0001807 PATO:0001806
PATO:0001809 PATO:0000440
PATO:0001168 PATO:0001020
PATO:0001280 PATO:0000954
PATO:0045089 PATO:0001459
PATO:0045083 PATO:0001823
PATO:0002093 PATO:0000595
PATO:0000374 PATO:0000040
PATO:0000375 PATO:0000040
PATO:0001201 PATO:0001890
PATO:0001734 PATO:0001729
PATO:0001737 PATO:0001547
PATO:0000937 PATO:0002264
PATO:0002443 PATO:0000140
PATO:0000609 PATO:0000610
PATO:0001635 PATO:0001634
PATO:0002396 PATO:0000628
PATO:0045004 PATO:0002070
PATO:0002010 PATO:0000150
PATO:0001831 PATO:0000888
PATO:0001937 PATO:0000946
PATO:0001936 PATO:0001891
PATO:0001504 PATO:0001502
PATO:0002148 PATO:0002146
PATO:0045036 PATO:0000982
PATO:0001477 PATO:0000140
PATO:0002141 PATO:0001019
PATO:0001627 PATO:0001626
PATO:0000690 PATO:0000057
PATO:0001824 PATO:0001822
PATO:0002260 PATO:0000622
PATO:0002307 PATO:0001875
PATO:0002060 PATO:0001293
PATO:0001382 PATO:0001377
PATO:0001758 PATO:0001757
PATO:0002173 PATO:0001654
PATO:0001518 PATO:0001516
PATO:0001756 PATO:0001585
PATO:0001754 PATO:0001752
PATO:0001302 PATO:0000014
PATO:0000396 PATO:0000049
PATO:0002420 PATO:0002070
PATO:0002274 PATO:0001533
PATO:0001698 PATO:0000547
PATO:0001911 PATO:0002076
PATO:0015013 PATO:0001291
PATO:0002378 PATO:0001979
PATO:0045026 PATO:0000050
PATO:0001853 PATO:0001450
PATO:0000309 PATO:0000011
PATO:0001391 PATO:0001389
PATO:0002164 PATO:0000406
PATO:0002043 PATO:0001714
PATO:0001742 PATO:0001741
PATO:0001259 PATO:0000951
PATO:0002282 PATO:0000299
PATO:0001253 PATO:0000321
PATO:0045050 PATO:0000117
PATO:0001964 PATO:0000405
PATO:0002205 PATO:0002182
PATO:0000983 PATO:0000970
PATO:0045034 PATO:0002027
PATO:0001841 PATO:0000049
