sergeant_major.n.02	sergeant major large blue-grey black-striped damselfish nearly worldwide	<SOS> chordate.n.01 vertebrate.n.01 aquatic_vertebrate.n.01 fish.n.01 bony_fish.n.01 teleost_fish.n.01 spiny-finned_fish.n.01 percoid_fish.n.01 damselfish.n.01 <EOS>
creepy-crawly.n.01	creepy-crawly animal creeps crawls worms spiders insects	<SOS> <EOS>
cornish.n.02	cornish english breed compact domestic fowl raised primarily crossbreed produce roasters	<SOS> chordate.n.01 vertebrate.n.01 bird.n.01 gallinaceous_bird.n.01 domestic_fowl.n.01 <EOS>
cardigan.n.02	cardigan slightly bowlegged variety corgi rounded ears long tail	<SOS> domestic_animal.n.01 dog.n.01 corgi.n.01 <EOS>
peeper.n.03	peeper animal makes short high-pitched sounds	<SOS> <EOS>
neandertal_man.n.01	neandertal man extinct robust human middle paleolithic europe western asia	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 primate.n.02 hominid.n.01 homo.n.02 <EOS>
aurochs.n.02	aurochs large recently extinct long-horned european wild ox considered one ancestors domestic cattle	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 ungulate.n.01 even-toed_ungulate.n.01 ruminant.n.01 bovid.n.01 bovine.n.01 ox.n.02 <EOS>
loxostege_similalis.n.02	loxostege similalis moth whose larvae garden webworms	<SOS> invertebrate.n.01 arthropod.n.01 insect.n.01 lepidopterous_insect.n.01 moth.n.01 lasiocampid.n.01 webworm_moth.n.01 <EOS>
hairy-legged_vampire_bat.n.01	hairy-legged vampire bat similar size habits desmodus rotundus tropical america including southern california texas	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 bat.n.01 carnivorous_bat.n.01 vampire_bat.n.01 <EOS>
greater_kudu.n.01	greater kudu variety kudu	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 ungulate.n.01 even-toed_ungulate.n.01 ruminant.n.01 bovid.n.01 antelope.n.01 kudu.n.01 <EOS>
mourning_dove.n.01	mourning dove wild dove united states mournful call	<SOS> chordate.n.01 vertebrate.n.01 bird.n.01 gallinaceous_bird.n.01 columbiform_bird.n.01 pigeon.n.01 dove.n.01 <EOS>
armyworm.n.01	armyworm noctuid moth larvae travel multitudes destroying especially grass grain	<SOS> larva.n.01 caterpillar.n.01 <EOS>
mamo.n.01	mamo black honeycreepers yellow feathers around tail extinct	<SOS> chordate.n.01 vertebrate.n.01 bird.n.01 passerine.n.01 oscine.n.01 finch.n.01 honeycreeper.n.01 <EOS>
talapoin.n.01	talapoin smallest guenon monkey swampy central west african forests	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 primate.n.02 monkey.n.01 old_world_monkey.n.01 guenon.n.01 <EOS>
european_nuthatch.n.01	european nuthatch kind nuthatch	<SOS> chordate.n.01 vertebrate.n.01 bird.n.01 passerine.n.01 oscine.n.01 nuthatch.n.01 <EOS>
hawk_owl.n.01	hawk owl grey-and-white diurnal hawk-like owl northern parts northern hemisphere	<SOS> chordate.n.01 vertebrate.n.01 bird.n.01 bird_of_prey.n.01 owl.n.01 <EOS>
ungulata.n.01	ungulata former classifications major division mammalia comprising hoofed mammals divided orders perissodactyla odd-toed ungulates artiodactyla even-toed ungulates	<SOS> chordate.n.01 vertebrate.n.01 mammal.n.01 placental.n.01 <EOS>
