sergeant_major.n.02 damselfish.n.01
creepy-crawly.n.01 animal.n.01
cornish.n.02 domestic_fowl.n.01
cardigan.n.02 corgi.n.01
peeper.n.03 animal.n.01
neandertal_man.n.01 homo.n.02
aurochs.n.02 ox.n.02
loxostege_similalis.n.02 webworm_moth.n.01
hairy-legged_vampire_bat.n.01 vampire_bat.n.01
hawk_owl.n.01 owl.n.01
mourning_dove.n.01 dove.n.01
armyworm.n.01 caterpillar.n.01
gallfly.n.03 insect.n.01
talapoin.n.01 guenon.n.01
european_nuthatch.n.01 nuthatch.n.01
greater_kudu.n.01 kudu.n.01
ungulata.n.01 placental.n.01
ferret_badger.n.01 badger.n.02
serow.n.01 goat_antelope.n.01
sidewinder.n.01 rattlesnake.n.01
woolly_apple_aphid.n.01 woolly_aphid.n.01
human_botfly.n.01 botfly.n.01
american_chameleon.n.01 iguanid.n.01
american_mastodon.n.01 mastodon.n.01
woolly_mammoth.n.01 mammoth.n.01
carolina_chickadee.n.01 chickadee.n.01
mamo.n.01 honeycreeper.n.01
audubon's_caracara.n.01 caracara.n.01
tiger_shark.n.01 requiem_shark.n.01
blackcap.n.04 old_world_warbler.n.01
