accounting_data.n.01 data.n.01
activated_carbon.n.01 carbon.n.01
vein.n.05 rib.n.05
mat.n.04 mass.n.05
winker.n.02 blind.n.03
hakim.n.02 muslim.n.01
headmistress.n.01 principal.n.02
mebendazole.n.01 vermifuge.n.01
french_marigold.n.01 marigold.n.01
cornice.n.03 projection.n.04
cuckoopint.n.01 arum.n.02
carpenter_bee.n.01 bee.n.01
flax_rust.n.01 rust.n.04
isoproterenol.n.01 medicine.n.02
trachinotus.n.01 fish_genus.n.01
pluteus_magnus.n.01 agaric.n.02
stage_name.n.01 pseudonym.n.01
highness.n.02 height.n.01
crossbow.n.01 bow.n.04
j_particle.n.01 meson.n.01
half-century.n.01 time_period.n.01
telecaster.n.01 broadcaster.n.01
probe.n.03 exploration.n.02
pulmonary_valve.n.01 semilunar_valve.n.01
absenteeism.n.01 absence.n.02
gymnogyps.n.01 bird_genus.n.01
plutocracy.n.01 political_system.n.01
drugstore.n.01 shop.n.01
spur_blight.n.01 blight.n.02
orgy.n.03 revel.n.01
hunting_license.n.01 license.n.01
stove.n.02 heater.n.01
varied_lorikeet.n.01 lorikeet.n.01
music_school.n.02 conservatory.n.02
cardiac_plexus.n.01 nerve_plexus.n.01
hand.n.14 aid.n.02
irish_terrier.n.01 terrier.n.01
own_goal.n.01 goal.n.04
hand.n.12 applause.n.01
clip_joint.n.01 spot.n.07
tellima.n.01 rosid_dicot_genus.n.01
carob.n.02 bean_tree.n.01
trachoma.n.01 eye_disease.n.01
view_angle.n.01 angle.n.01
address.n.04 manner_of_speaking.n.01
moroseness.n.01 moodiness.n.01
wave_front.n.01 propagation.n.03
better.n.03 superior.n.01
periwinkle.n.04 seasnail.n.02
water_hole.n.01 pond.n.01
anklet.n.02 sock.n.01
gastronomy.n.02 art.n.02
qin.n.01 dynasty.n.01
jeep.n.01 car.n.01
bottomland.n.01 land.n.02
helotiaceae.n.01 fungus_family.n.01
yellow_bells.n.01 herb.n.01
spray.n.01 pesticide.n.01
