tower_mustard.n.01 cress.n.01
ground_ivy.n.01 vine.n.01
kowhai.n.01 tree.n.01
bergamot.n.01 orange.n.03
garland_flower.n.01 daphne.n.01
ragged_orchid.n.01 fringed_orchis.n.01
barley_grass.n.01 barley.n.02
scarlet_wisteria_tree.n.01 tree.n.01
water_hickory.n.01 hickory.n.02
tall_yellow-eye.n.01 yellow-eyed_grass.n.01
indian_rattlebox.n.01 crotalaria.n.01
calceolaria.n.01 flower.n.01
five-point_bishop's_cap.n.01 miterwort.n.01
lesser_wintergreen.n.01 wintergreen.n.01
mountain_four_o'clock.n.01 four_o'clock.n.01
big_shellbark.n.01 hickory.n.02
american_white_birch.n.01 birch.n.02
breakax.n.01 tree.n.01
southwestern_white_pine.n.01 white_pine.n.01
cape_tulip.n.01 blood_lily.n.01
slender_wild_oat.n.01 oat.n.01
african_scented_mahogany.n.01 mahogany.n.02
japanese_pink.n.01 china_pink.n.01
sweet_sand_verbena.n.01 sand_verbena.n.01
bocconia.n.02 angiospermous_tree.n.01
brompton_stock.n.01 stock.n.12
common_laburnum.n.01 flowering_shrub.n.01
treelet.n.01 tree.n.01
cross_vine.n.01 vine.n.01
california_bluebell.n.01 scorpionweed.n.01
cornflower.n.02 flower.n.01
chilean_cedar.n.01 cedar.n.01
acrogen.n.01 plant.n.02
jumby_bead.n.01 necklace_tree.n.01
oregon_cedar.n.01 cedar.n.01
guama.n.01 tree.n.01
pomelo.n.01 citrus.n.02
calisaya.n.01 cinchona.n.02
japanese_chestnut.n.01 chestnut.n.02
leatherleaf_saxifrage.n.01 wildflower.n.01
big_sagebrush.n.01 sagebrush.n.01
potato_fern.n.02 fern.n.01
strawberry_geranium.n.01 saxifrage.n.01
savoy_cabbage.n.01 head_cabbage.n.01
coyote_brush.n.01 shrub.n.01
new_zealand_daisybush.n.01 daisybush.n.01
beach_grass.n.01 grass.n.01
bechtel_crab.n.01 iowa_crab.n.01
smooth_winterberry_holly.n.01 holly.n.01
joshua_tree.n.01 yucca.n.01
common_moonseed.n.01 moonseed.n.01
central_american_strap_fern.n.01 strap_fern.n.01
tall_mallow.n.01 mallow.n.01
erect_bugle.n.01 bugle.n.02
cathaya.n.01 conifer.n.01
tea.n.03 shrub.n.01
frog's_lettuce.n.01 pondweed.n.01
fennel_flower.n.01 nigella.n.01
black_pea.n.01 vetchling.n.01
yerba_santa.n.01 shrub.n.01
rocky_mountain_bee_plant.n.01 spiderflower.n.01
dyer's_rocket.n.01 reseda.n.01
plum_tomato.n.01 cherry_tomato.n.01
